case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
EZYV20732,Asia,Master's,Y,N,80,1973,West,131.88,Hour,Y,Denied
EZYV24349,Asia,Master's,Y,N,2909,1998,Midwest,120206.65,Year,Y,Certified
EZYV16773,North America,Master's,N,N,5013,1941,South,121676.81,Year,Y,Denied
EZYV5811,Asia,Bachelor's,N,N,5956,1984,South,93950.39,Year,Y,Denied
EZYV19318,South America,Bachelor's,Y,N,2482,1994,West,20429.27,Year,Y,Certified
EZYV17701,Asia,Bachelor's,N,N,1860,2010,Midwest,142852.07,Year,Y,Certified
EZYV15180,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
EZYV20860,South America,Bachelor's,Y,N,2987,1993,South,47547.48,Year,Y,Certified
EZYV3209,Asia,Bachelor's,Y,N,3817,2000,Northeast,79439.67,Year,Y,Certified
EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
EZYV21234,Europe,Bachelor's,N,Y,746,2011,South,25237.95,Year,Y,Certified
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV9659,Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
EZYV20386,Africa,High School,N,Y,790,1947,South,31467.3,Year,Y,Certified
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV13794,Asia,High School,Y,N,2102,1897,Midwest,117239.43,Year,Y,Denied
EZYV14794,Asia,High School,N,N,3886,2004,South,101615.61,Year,Y,Denied
EZYV9190,Asia,Master's,Y,N,3151,2000,South,130611.92,Year,N,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV24158,Europe,High School,N,N,489,2004,West,88072.61,Year,Y,Certified
EZYV4406,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV14130,Europe,Bachelor's,Y,N,1835,1998,Northeast,33528.03,Year,Y,Certified
EZYV3015,South America,High School,N,N,645,1971,South,753.3927,Hour,Y,Denied
EZYV22094,Asia,Master's,N,N,1418,1993,Midwest,104336.19,Year,N,Certified
EZYV15199,Asia,Bachelor's,N,N,2964,2004,South,100458.31,Year,Y,Denied
EZYV7743,Asia,Bachelor's,N,N,826,2010,South,98538.2,Year,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV14260,Asia,Master's,Y,N,283,1973,South,113031.08,Year,Y,Certified
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV23175,Asia,Doctorate,N,Y,2469,1981,South,124127.0,Year,Y,Certified
EZYV12183,North America,Doctorate,Y,N,5931,1959,West,10100.66,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV17466,Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV10996,Asia,Bachelor's,N,N,3692,2000,West,126070.95,Year,Y,Denied
EZYV3318,Asia,Master's,Y,N,2683,2010,South,81779.66,Year,Y,Certified
EZYV10448,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
EZYV23001,Asia,Master's,N,N,2599,2010,Northeast,83494.12,Year,N,Certified
EZYV8775,North America,Master's,Y,N,386,1951,West,24647.02,Year,Y,Certified
EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
EZYV4444,North America,Master's,N,Y,942,1988,South,51763.05,Year,Y,Denied
EZYV9248,Asia,Master's,N,N,1880,2001,Northeast,101621.43,Year,N,Certified
EZYV24264,Asia,Master's,Y,N,2885,2004,Midwest,137450.86,Year,Y,Certified
EZYV21863,Asia,High School,N,Y,12944,1984,West,83539.1,Year,Y,Certified
EZYV4300,Asia,Master's,Y,N,91148,1998,West,132.82,Hour,Y,Certified
EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
EZYV19591,North America,Master's,Y,N,986,2006,South,97769.9,Year,N,Certified
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV21269,North America,Bachelor's,N,N,3176,1997,South,121722.79,Year,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV8943,Europe,Master's,N,N,1390,1968,West,54798.48,Year,Y,Certified
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV6171,Europe,Bachelor's,Y,N,3475,1981,Northeast,9203.43,Year,Y,Certified
EZYV12147,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
EZYV6733,Europe,Master's,N,N,789,1993,Northeast,17498.11,Year,Y,Certified
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV21362,South America,High School,Y,N,2189,1995,Midwest,148772.46,Week,Y,Certified
EZYV963,Europe,High School,Y,N,3944,2005,Northeast,276.7576,Hour,Y,Denied
EZYV9708,Asia,Master's,N,N,4559,2010,Northeast,130289.74,Year,Y,Certified
EZYV3703,Asia,Bachelor's,N,N,345,1996,South,50896.02,Year,Y,Denied
EZYV12107,Asia,Bachelor's,N,N,10641,1993,Midwest,29022.63,Year,Y,Certified
EZYV21152,Asia,Master's,Y,N,4133,1994,South,48863.44,Year,Y,Certified
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV12387,Asia,Master's,Y,N,29163,1999,Northeast,136271.3,Year,Y,Certified
EZYV648,Asia,Bachelor's,Y,N,30650,1998,South,113374.51,Year,Y,Certified
EZYV5832,Asia,Bachelor's,N,Y,1050,1966,South,137365.58,Year,Y,Denied
EZYV5682,Asia,Bachelor's,Y,N,783,1996,Midwest,118549.8,Year,Y,Certified
EZYV8379,Europe,Bachelor's,N,Y,115700,2010,West,78505.56,Year,Y,Certified
EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
EZYV229,Asia,High School,Y,N,584,1968,West,688.1266,Hour,Y,Denied
EZYV12308,Asia,Bachelor's,N,N,2347,2005,West,54806.84,Year,N,Denied
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV11542,Africa,Bachelor's,Y,N,2779,1981,Midwest,52914.09,Year,Y,Certified
EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
EZYV12810,Europe,Bachelor's,Y,Y,2209,1965,South,73006.58,Year,Y,Denied
EZYV14276,Asia,Bachelor's,Y,Y,292,1919,West,61073.65,Year,Y,Certified
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV5657,Asia,Master's,N,N,2932,2005,West,233642.47,Year,N,Certified
EZYV21900,Europe,Doctorate,Y,Y,942,1989,South,96849.08,Year,Y,Denied
EZYV24995,Asia,Bachelor's,Y,N,2904,2007,West,63913.06,Year,Y,Certified
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV8269,Asia,Master's,Y,Y,2457,2000,Northeast,112525.87,Year,Y,Certified
EZYV622,Asia,Bachelor's,Y,N,3899,1989,West,105274.65,Year,Y,Certified
EZYV17218,Asia,Bachelor's,Y,N,454,2013,Northeast,922.2131,Hour,Y,Certified
EZYV23309,South America,Bachelor's,Y,N,5307,1849,Northeast,41794.14,Year,Y,Certified
EZYV9597,Europe,Bachelor's,Y,N,1486,1997,West,103168.2,Year,Y,Certified
EZYV24990,Asia,Bachelor's,N,N,1750,2009,South,116074.0,Year,Y,Certified
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV6414,Asia,Bachelor's,Y,N,1127,2001,Midwest,2728.1,Year,N,Denied
EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
EZYV4211,Asia,Master's,N,N,1160,2002,West,116895.05,Year,Y,Denied
EZYV17986,Europe,Bachelor's,Y,N,838,1862,South,70530.13,Year,Y,Certified
EZYV18663,Asia,Master's,N,N,5408,1920,West,97411.2,Year,Y,Denied
EZYV25139,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
EZYV4726,Asia,Master's,Y,N,1522,1983,Northeast,113935.99,Year,Y,Certified
EZYV18155,Europe,Master's,Y,N,196,1973,Northeast,46290.18,Year,Y,Certified
EZYV10569,Asia,Master's,N,N,1647,2005,Midwest,140007.9,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV23841,Asia,Bachelor's,N,N,7462,1838,Northeast,133953.16,Year,Y,Denied
EZYV22386,Asia,Doctorate,Y,N,301,1993,Northeast,108906.09,Year,Y,Certified
EZYV24370,Asia,Bachelor's,N,N,5480,1991,West,871.6897,Hour,Y,Denied
EZYV11408,North America,Master's,N,N,14360,1987,Island,133404.82,Year,Y,Denied
EZYV23741,Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
EZYV8295,Asia,Bachelor's,Y,N,1441,1997,Northeast,53667.46,Year,Y,Certified
EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
EZYV773,Asia,Bachelor's,N,N,1996,2001,Midwest,9939.67,Year,Y,Certified
EZYV23947,Europe,High School,N,N,3768,1994,South,26680.62,Year,Y,Denied
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV4644,Asia,Bachelor's,Y,N,2030,2007,Northeast,87049.16,Year,Y,Certified
EZYV3816,North America,Bachelor's,Y,N,55,1989,Island,115772.43,Year,Y,Certified
EZYV8022,Europe,Doctorate,N,N,3436,2005,Northeast,47060.98,Year,Y,Certified
EZYV21572,Asia,Bachelor's,N,N,784,1966,South,187499.99,Year,Y,Certified
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV9377,Asia,Master's,Y,N,119016,1868,Northeast,9595.65,Year,Y,Certified
EZYV14722,South America,Master's,Y,N,1989,2000,Midwest,140500.24,Year,Y,Certified
EZYV8353,Asia,Master's,Y,N,796,1999,Midwest,96779.07,Year,Y,Certified
EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
EZYV10390,Asia,Bachelor's,Y,N,1601,1994,West,76240.43,Year,Y,Denied
EZYV6863,North America,Doctorate,Y,N,4719,1995,West,150980.65,Year,Y,Certified
EZYV9519,Asia,Bachelor's,Y,N,464,1838,West,367.9114,Hour,Y,Denied
EZYV21605,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
EZYV13044,North America,Bachelor's,Y,N,1513,1986,Midwest,29894.29,Year,N,Certified
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV1085,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
EZYV10210,Asia,Bachelor's,Y,N,466,1960,West,88553.08,Year,Y,Certified
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV5642,Asia,High School,N,N,22546,1996,Midwest,34146.45,Year,Y,Denied
EZYV10328,Asia,Master's,Y,N,2659,1976,Midwest,110008.57,Year,Y,Certified
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV370,Asia,Master's,Y,N,190,2001,Midwest,144312.48,Year,Y,Certified
EZYV19631,Asia,Bachelor's,N,N,40,1855,Northeast,95866.31,Year,Y,Denied
EZYV6378,Asia,Master's,Y,N,1564,1957,West,3532.65,Year,Y,Certified
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV2627,Asia,High School,N,N,2340,2006,Northeast,106818.89,Year,N,Denied
EZYV2893,South America,High School,N,Y,3172,1998,West,104855.95,Year,Y,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV24178,Asia,Bachelor's,Y,N,1628,1996,Northeast,167842.46,Year,Y,Certified
EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
EZYV8417,North America,High School,Y,N,558,2012,South,16029.76,Year,Y,Certified
EZYV18029,Asia,High School,N,N,76,1989,Midwest,99352.19,Year,Y,Denied
EZYV25083,Europe,Master's,Y,N,1674,1972,West,44712.12,Year,Y,Certified
EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
EZYV8994,Asia,Master's,Y,N,2801,1999,West,111258.45,Year,Y,Certified
EZYV10513,Europe,Bachelor's,Y,Y,2961,1996,South,51979.59,Year,Y,Denied
EZYV15822,Asia,Bachelor's,Y,N,4034,2012,West,84907.0,Year,Y,Denied
EZYV6543,Asia,Bachelor's,Y,N,3616,1901,West,4840.5,Year,Y,Certified
EZYV7298,North America,Bachelor's,N,N,4954,1990,South,250.7276,Hour,Y,Denied
EZYV22375,Asia,Master's,N,N,854,2009,South,120958.4,Year,N,Certified
EZYV13213,Asia,Master's,Y,N,776,1978,Midwest,255674.94,Year,N,Certified
EZYV5986,Asia,Bachelor's,Y,N,1110,1986,West,191522.3,Week,Y,Certified
EZYV18448,Asia,Bachelor's,N,N,14011,2003,Northeast,33169.75,Year,Y,Certified
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV12865,Asia,Master's,N,N,3056,2012,West,118919.47,Year,N,Certified
EZYV9885,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV12698,North America,Master's,N,N,2842,1998,West,10208.32,Year,Y,Denied
EZYV10179,Asia,High School,N,N,4449,2003,West,610.655,Hour,Y,Denied
EZYV12186,Europe,Master's,N,N,5411,1994,West,49585.08,Year,Y,Certified
EZYV309,Asia,Bachelor's,Y,N,533,1978,West,30066.16,Year,Y,Certified
EZYV7143,Asia,Bachelor's,N,Y,3586,1997,West,67911.59,Year,Y,Denied
EZYV1070,Asia,Master's,Y,N,1374,2010,West,9743.16,Year,Y,Certified
EZYV3970,Asia,Bachelor's,N,Y,2638,1990,Northeast,37970.43,Year,Y,Denied
EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
EZYV3395,Asia,Bachelor's,N,N,1938,2008,South,14516.74,Year,Y,Denied
EZYV25455,Asia,Bachelor's,N,N,1316,2007,South,62844.97,Year,Y,Denied
EZYV476,North America,Doctorate,Y,Y,1458,1999,South,88698.51,Year,Y,Certified
EZYV9096,Asia,Master's,Y,N,2588,1998,West,666.9302,Hour,Y,Certified
EZYV15830,Asia,Master's,Y,N,280,2000,South,54408.5,Year,Y,Certified
EZYV13456,Europe,Master's,N,Y,30881,1999,Midwest,90472.36,Year,Y,Denied
EZYV16606,North America,Master's,Y,N,4697,2010,Northeast,67251.53,Year,Y,Denied
EZYV381,Asia,Bachelor's,Y,N,149,1948,South,45850.33,Year,Y,Certified
EZYV4122,Asia,Master's,Y,N,683,1895,Northeast,117120.98,Year,Y,Certified
EZYV1390,Asia,Bachelor's,N,N,2856,2002,South,22196.86,Year,Y,Certified
EZYV4597,North America,Master's,Y,N,4299,1823,Northeast,66405.19,Year,Y,Certified
EZYV5728,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
EZYV19799,Asia,Master's,N,N,3502,1926,Northeast,564.159,Hour,Y,Denied
EZYV3724,Asia,Bachelor's,N,N,1720,1998,Northeast,105040.96,Year,Y,Denied
EZYV21010,Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
EZYV6477,North America,Bachelor's,Y,N,294,1995,West,39729.33,Year,Y,Denied
EZYV21808,Asia,Master's,N,N,4460,2004,West,584.5243,Hour,Y,Denied
EZYV9956,Asia,Master's,N,N,4299,1989,Northeast,99446.01,Year,N,Certified
EZYV19651,Asia,Master's,N,N,1133,1995,Northeast,52119.73,Year,Y,Denied
EZYV19276,North America,Bachelor's,Y,N,3976,2004,Northeast,108004.67,Year,Y,Denied
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV23743,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
EZYV16356,North America,Bachelor's,Y,N,1940,2002,South,88199.87,Year,Y,Certified
EZYV3844,Asia,Master's,Y,N,4050,1868,Midwest,19189.62,Year,Y,Certified
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV6099,Asia,High School,Y,N,3456,2007,South,115974.56,Year,Y,Denied
EZYV11198,Asia,Bachelor's,N,Y,2585,1886,Midwest,88224.01,Year,Y,Denied
EZYV19832,Asia,Master's,Y,N,720,2008,South,70151.27,Year,Y,Certified
EZYV19174,Asia,Master's,N,N,1191,1951,South,92834.61,Year,Y,Certified
EZYV9902,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
EZYV21178,Asia,Bachelor's,Y,N,7828,1857,West,28538.06,Year,Y,Certified
EZYV669,Asia,Bachelor's,Y,N,5660,2000,Northeast,64938.71,Year,Y,Certified
EZYV1287,Asia,Master's,N,N,2087,1977,West,84860.33,Year,Y,Denied
EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
EZYV22337,Asia,High School,Y,N,3883,2012,South,135250.65,Year,Y,Certified
EZYV16289,Asia,Bachelor's,Y,N,1668,2004,Northeast,56342.83,Year,Y,Denied
EZYV811,Asia,Bachelor's,N,N,869,1948,Northeast,116374.69,Year,Y,Denied
EZYV12119,South America,High School,Y,N,607,1980,West,32060.79,Year,Y,Denied
EZYV11765,Asia,Bachelor's,N,N,3355,2000,South,31789.85,Year,Y,Denied
EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV11555,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
EZYV17718,Asia,Master's,N,N,4409,2006,South,70589.21,Year,Y,Certified
EZYV7667,Asia,High School,N,N,2827,1993,Midwest,23290.84,Year,Y,Denied
EZYV9552,Asia,Bachelor's,N,Y,2916,1995,South,51231.08,Year,Y,Certified
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV8622,Asia,Master's,N,N,443,2005,South,41120.48,Year,N,Certified
EZYV2572,Asia,Master's,N,N,2325,1865,West,67889.69,Year,Y,Denied
EZYV7968,Asia,Doctorate,Y,N,4010,1908,Midwest,74645.92,Year,Y,Certified
EZYV23445,Asia,Bachelor's,N,N,3829,1998,West,30169.84,Year,Y,Denied
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV22439,Asia,Bachelor's,N,N,1755,2003,Midwest,203547.58,Year,Y,Denied
EZYV1874,Europe,Master's,Y,N,927,1997,West,82908.47,Year,Y,Certified
EZYV7171,Asia,Bachelor's,Y,Y,986,2007,South,44126.91,Year,Y,Denied
EZYV13405,Europe,Master's,N,N,4361,1998,West,105801.19,Year,Y,Denied
EZYV13870,South America,Bachelor's,Y,N,1940,1999,South,92472.57,Year,Y,Certified
EZYV11937,Asia,Bachelor's,N,N,2467,2004,South,92834.66,Year,Y,Denied
EZYV18309,Asia,Master's,N,Y,3594,2011,West,110885.22,Year,Y,Denied
EZYV12939,Asia,Master's,Y,N,2150,1838,Island,115069.56,Year,N,Certified
EZYV584,North America,Bachelor's,Y,N,1105,1962,West,60561.95,Year,Y,Certified
EZYV6911,South America,Bachelor's,N,N,3000,1989,West,30220.23,Year,Y,Denied
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV18125,Asia,Bachelor's,N,N,114,1968,South,105094.06,Year,Y,Certified
EZYV6132,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
EZYV5680,Asia,Bachelor's,N,N,5443,1999,Northeast,43706.23,Year,Y,Certified
EZYV21652,Europe,Master's,N,N,1712,1961,Northeast,832.7642,Hour,Y,Denied
EZYV21036,Asia,Bachelor's,N,Y,500,1901,West,84460.97,Year,Y,Denied
EZYV20248,Europe,Master's,Y,N,3100,1998,Northeast,127991.5,Week,Y,Certified
EZYV20165,Asia,Master's,Y,N,2001,1979,South,37002.66,Year,Y,Certified
EZYV8644,Asia,Bachelor's,N,N,1773,1952,South,43138.52,Year,Y,Certified
EZYV7280,Europe,Bachelor's,Y,N,215,2013,West,5561.41,Year,N,Denied
EZYV11968,Asia,Bachelor's,Y,N,2374,1981,West,24810.84,Year,Y,Certified
EZYV1747,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
EZYV24951,Asia,Doctorate,N,N,2122,2013,Midwest,115184.46,Year,Y,Certified
EZYV832,Asia,Bachelor's,N,N,2333,2006,South,34229.45,Year,Y,Certified
EZYV1186,Asia,Bachelor's,N,N,2944,1997,South,230984.28,Year,Y,Certified
EZYV1061,North America,High School,Y,N,1903,2015,West,91390.84,Year,Y,Certified
EZYV12082,Asia,Bachelor's,N,N,2289,1919,South,8264.22,Month,Y,Denied
EZYV3167,Asia,Master's,N,N,2905,1995,West,817.9455,Hour,Y,Denied
EZYV13391,North America,Doctorate,N,Y,2391,1986,Midwest,107719.6,Year,N,Denied
EZYV1859,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
EZYV18558,Asia,High School,Y,N,1870,2004,West,85979.34,Year,Y,Certified
EZYV9952,Asia,High School,Y,Y,2797,1923,Northeast,87740.6,Year,Y,Denied
EZYV2636,Asia,Bachelor's,N,N,4083,2006,West,18819.3,Year,Y,Denied
EZYV1683,Asia,Master's,Y,N,1113,2011,West,30362.61,Year,Y,Certified
EZYV17921,North America,Bachelor's,Y,N,12952,1950,West,65847.25,Year,Y,Denied
EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
EZYV5507,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
EZYV1954,South America,Bachelor's,Y,N,5684,1989,Northeast,101567.63,Year,Y,Certified
EZYV21659,Asia,Master's,Y,N,1389,1977,South,57812.55,Week,Y,Denied
EZYV14575,Europe,Doctorate,N,N,1132,2001,Northeast,45934.45,Year,Y,Certified
EZYV8592,Asia,Master's,N,N,2400,2008,Island,111523.06,Year,Y,Certified
EZYV12874,Asia,High School,Y,N,3420,1948,Northeast,14115.27,Year,Y,Denied
EZYV3532,Asia,High School,N,N,4222,1851,Midwest,123775.68,Year,Y,Denied
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV3837,North America,Master's,Y,N,1985,2002,Midwest,29766.59,Year,Y,Certified
EZYV12837,Asia,Master's,Y,N,10227,2001,Midwest,12235.53,Year,Y,Certified
EZYV18184,Asia,Bachelor's,Y,N,19591,1885,South,107293.44,Year,Y,Certified
EZYV926,Asia,Master's,Y,N,3539,1988,West,24642.85,Year,Y,Certified
EZYV3550,Asia,Bachelor's,N,N,4342,1997,Northeast,18935.59,Year,Y,Denied
EZYV21617,Asia,Master's,Y,N,2477,2008,Northeast,96532.61,Year,Y,Certified
EZYV24245,Europe,Doctorate,Y,N,1869,1946,Northeast,72280.91,Year,Y,Certified
EZYV21944,Asia,Bachelor's,Y,Y,1251,1939,West,100056.86,Year,Y,Certified
EZYV3580,Europe,High School,Y,N,2343,1990,West,109127.28,Year,Y,Denied
EZYV16574,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
EZYV17058,Asia,Bachelor's,Y,N,2670,2006,South,109589.98,Year,Y,Denied
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV19441,North America,Bachelor's,Y,N,960,1988,Midwest,89467.92,Year,Y,Certified
EZYV13134,Asia,Bachelor's,Y,N,4540,2010,West,87767.77,Year,Y,Certified
EZYV12916,Asia,Bachelor's,N,N,449,1960,West,133675.89,Year,Y,Denied
EZYV13565,Europe,Bachelor's,N,Y,895,1998,Northeast,178593.34,Year,Y,Certified
EZYV16117,Asia,Bachelor's,Y,N,559,1919,Midwest,98786.62,Year,Y,Certified
EZYV3633,Africa,Doctorate,N,Y,3226,2001,Northeast,94574.44,Year,Y,Denied
EZYV24783,Asia,Bachelor's,Y,N,2743,1999,Northeast,8621.45,Year,Y,Certified
EZYV12847,Asia,Doctorate,N,Y,6998,1930,West,87130.62,Year,Y,Certified
EZYV3151,North America,Master's,Y,N,2405,2010,Midwest,147314.23,Year,Y,Certified
EZYV10739,Oceania,Master's,N,N,17838,1916,Midwest,21601.82,Year,Y,Certified
EZYV21253,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
EZYV21110,Asia,Bachelor's,Y,N,1236,1838,West,37463.46,Year,Y,Denied
EZYV20621,North America,Master's,Y,N,4063,2007,West,95073.85,Year,Y,Certified
EZYV4798,Asia,Bachelor's,N,N,2938,2002,South,77011.13,Year,Y,Denied
EZYV9497,Asia,Bachelor's,Y,N,4052,2005,South,210051.97,Year,Y,Certified
EZYV2540,Asia,Master's,Y,N,3631,2002,West,38680.32,Year,Y,Certified
EZYV1570,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
EZYV1392,Asia,Master's,N,N,997,2011,Northeast,7239.08,Year,Y,Denied
EZYV23729,Asia,Master's,N,N,3576,2010,South,132044.06,Year,N,Certified
EZYV8504,Asia,Bachelor's,Y,N,1606,2011,West,118191.51,Month,Y,Certified
EZYV10020,Asia,Bachelor's,Y,N,3200,1978,Midwest,128525.19,Year,Y,Certified
EZYV7777,Europe,Doctorate,N,Y,306,2010,West,81665.06,Year,Y,Certified
EZYV5293,Asia,High School,Y,N,5774,1968,Northeast,28888.68,Year,Y,Denied
EZYV9394,Asia,Master's,Y,N,1775,1999,Midwest,91696.75,Year,Y,Certified
EZYV8762,Asia,Bachelor's,Y,N,2621,2002,Northeast,53866.65,Year,Y,Denied
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV16848,Asia,High School,N,N,121,1999,Midwest,106921.18,Year,Y,Certified
EZYV11504,Asia,Master's,Y,N,3840,1986,Midwest,44684.84,Year,N,Denied
EZYV1294,North America,High School,Y,N,1770,2006,Northeast,539.4964,Hour,Y,Certified
EZYV10870,Asia,Master's,Y,N,4100,1996,West,47658.9,Year,Y,Certified
EZYV22401,Asia,Bachelor's,N,Y,979,2004,South,144691.23,Year,Y,Certified
